time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2020-05-19,0.444963274,42.4,30,13.85,49.4,2.6,80.2,71.86
2020-05-27,0.175000008,18.3,25.7,146.03,26.4,2.3,83.9,85.39
2020-05-28,0.431103648,24.4,27.7,17.71,13.9,2.6,72.5,73.23
2020-05-29,0.439190107,30.2,28.2,3.59,13.9,2.6,66.8,76.01
2020-05-30,0.460000022,22.3,27.7,6,13.9,2.7,66.2,71.96
2020-05-31,0.902487126,30.4,29.4,0,13.9,2.7,70.2,69.86
2020-06-22,0.057922291,29.7,29.6,7.82,17.2,2.6,73.3,75.44
2020-06-23,0.416276529,32.9,30.7,45,13.9,2.7,63.7,71.92
2020-06-24,0.318476497,26.4,31,0,17.2,2.7,64.7,69.35
2020-06-25,0.652000031,24,31.4,0,16.1,2.7,76.7,69.09
2020-06-26,0.295647545,20,30.3,0,19.7,2.7,73,72.66
2020-06-27,0.737617495,15,30.4,4.06,20.8,2.7,76.5,74.17
2020-06-28,0.586234123,36.9,28.6,14.78,18.3,2.5,74.3,80.46
2020-06-29,0.621739258,43.7,29.9,0.4,13.9,2.7,64.3,73.53
2020-06-30,0.547615418,25,29.3,1.4,9.2,2.7,71.1,76.16
2020-07-23,0.361241621,41.6,28.6,7,11.4,2.6,77.3,77.87
2020-07-24,0.215125322,29.9,28.7,7.48,11.4,2.6,80.5,80.2
2020-07-25,0.271176107,38.8,30.1,1.2,23.9,2.7,49.7,73.01
2020-07-26,0.216123123,31.8,31.8,0.2,11.4,2.7,57.9,68.56
2020-07-27,0.196234323,27.6,30.6,46.5,9.2,2.7,69,77.24
2020-07-28,0.461231231,45.5,29.4,83.7,13.9,2.5,79.2,79.87
2020-07-29,0.416234234,43.9,28,49.48,13.9,2.3,85.5,87.97
2020-07-30,0.196234232,19,30.7,25.4,11.4,2.7,68.7,72.96
2020-07-31,0.112512533,16.1,30.1,0.4,11.4,2.7,74.8,73.01
2020-08-23,0.325126123,37.7,29.5,21.65,9.2,2.5,76.1,80.77
2020-08-24,0.183478929,49.3,30.5,33.6,9.2,2.6,52,71.26
2020-08-25,0.90101213,8.4,29.2,55.58,16.1,2.6,69.4,76.42
2020-08-26,0.189977504,14.2,29.1,1.38,20.8,2.6,68.3,71.03
2020-08-27,0.325125123,29.9,29.5,45.4,11.4,2.7,75.3,76.99
2020-08-28,0.672313123,44.5,29,48.67,9.2,2.6,75.2,72.18
2020-08-29,0.302125123,29.3,29,28.22,13.9,2.7,79.3,79.48
2020-08-30,0.622313123,42,30.5,3.41,15,2.7,78.3,72.74
2020-08-31,0.692313123,46.5,30.7,18.13,9.2,2.7,72.2,74.02
2020-09-22,0.391612312,28.8,28.7,26.09,11.4,2.6,82.4,79.73
2020-09-23,0.279126123,30.6,28.4,13.47,15,2.6,76.6,78.64
2020-09-24,0.291612312,24.3,28.2,29.27,18.3,2.5,81.7,81.33
