time, mean_MYD08_D3_6_1_Deep_Blue_Aerosol_Optical_Depth_550_Land_Mean,Station_mean_raw_PM2.5,Average Temperature,Rain Precipitation,Wind Speed,Visibility,Cloud Cover,Relative Humidity
2018-03-31,1.01654101,47.9,23.4,29.89,20.8,2.6,61.1,73.32
2018-04-04,0.646437752,156.4,27.5,0,13.9,2.5,41.5,65.88
2018-04-07,1.77873023,52.2,27.2,2.79,13.9,2.5,74.8,71.24
2018-04-10,0.558616492,63,28.2,1.8,11.4,2.6,55,63.02
2018-04-14,0.689472071,32.8,27.5,41.89,25.3,2.5,72.3,75.03
2018-04-17,1.00894148,63.9,25.6,36.46,13.9,2.5,72,73.44
2018-04-20,0.412714559,68.5,27.7,19.22,62.2,2.7,70.3,74.82
2018-04-25,0.558588183,47.1,28.5,0,19.7,2.5,53.5,66.45
2018-04-28,0.728300677,74.8,29.2,0,11.4,2.5,38.4,68.63
2018-05-01,0.400177116,30.8,26.5,0,15,2.5,70.4,73.87
2018-05-05,0.580167983,42.8,26.4,67.85,11,2.5,81.6,78.72
2018-05-08,0.587222437,37.1,29.4,2.69,16.1,2.5,92.2,81.15
2018-05-11,0.934178743,26.9,25.9,3.29,15,2.4,87.8,77.55
2018-05-15,0.615206177,65.4,28.5,0,11.4,2.5,67.8,71.31
2018-05-18,0.598651942,59.8,26.2,37.25,15,2.5,83,84.96
2018-05-21,1.8363854,48.9,26.6,0,23,2.3,87.8,83.53
2018-05-25,1.06376476,23.3,29.1,21.17,17.2,2.5,90.2,82.71
2018-05-28,0.553791336,38.7,30.7,0,9.2,2.6,49.2,74.4
2018-05-31,0.994811099,44.4,26.1,158.13,23,2.3,93,84.18
2018-06-04,0.99742736,55,28.8,22.2,10.3,2.5,82,79.06
2018-06-07,0.297363602,33.8,30.8,0.2,8.1,2.6,63.6,77.64
2018-06-10,0.344000016,20.3,28.6,76.69,9.2,2.5,91.2,79.77
2018-06-14,1.60743367,49.7,31.2,0,13.9,2.6,81.2,75.18
2018-06-17,1.10000005,37.1,30.3,2,11.4,2.6,78.2,76.94
2018-06-20,1.26005169,41,29.7,12.2,11.4,2.6,73.7,77.55
2018-06-27,0.298333348,16.6,28.8,18.37,18.3,2.6,85.6,80.01
2018-07-06,0.721363192,43,30.1,1,11.4,2.7,62.5,75.12
2018-07-11,0.271614167,34.1,30,3.04,11.4,2.5,71,77.74
2018-07-19,0.207320671,37.1,32.6,0,6.9,2.8,51.1,70.4
2018-08-10,0.312884631,51.9,30.6,5.6,11.4,2.6,72.7,72.41
2018-08-17,0.270333346,26.2,30.5,1.43,11.4,2.6,80.7,73.98
2018-11-04,0.791078396,86.2,27.5,0,9.2,2.1,39.1,70.82
2018-11-07,0.85825816,126.3,24.9,0,8.1,1.7,51.9,78.53
2018-11-10,0.4671415,240.1,23.8,0,4.7,2.1,37.6,68.15
2018-11-14,0.806397999,178.4,24.4,0,5.8,1.9,13.1,72.61
2018-11-17,0.979531788,141.5,25.6,0,9.2,2.2,36.3,67.08
2018-11-20,0.693161553,183.8,23.4,0,6.9,2.1,6.3,66.37
2018-11-24,0.386177215,125.5,23.2,0,6.9,2.3,9.2,71.25
2018-11-27,0.183256738,102,24.8,0,9.2,2.3,21.7,63.95
2018-11-30,0.424242623,101.5,23.2,0,9.2,2.3,13.4,63.96
2018-12-04,0.330035765,158.5,22.3,0,8.1,2.1,11.5,67.58
2018-12-07,0.608162273,179.3,21.6,0,9.2,2,8.7,68.43
2018-12-10,0.161014993,155.7,21.3,0,8.1,2.1,0,69.16
2018-12-14,0.468141029,143.8,22.3,0,9.2,2.1,14.5,70.18
2018-12-17,1.00284744,148.1,20.8,0,11.4,1.5,93.4,83.55
2018-12-20,0.26687183,130.5,17.5,0,8.1,1.4,52.1,85.17
2018-12-24,0.347799772,166.8,20,0,9.2,1.6,22.9,73.79
2018-12-27,0.611304396,178.9,18.3,0,11.4,1.7,2.3,65.82
2018-12-30,0.295919702,133.9,18.1,0,11.4,2.3,0,61.94
2019-01-03,0.37235154,156.4,19.4,0,9.2,2.1,0,64.82
2019-01-06,0.184356332,161.4,19.9,0,6.4,1.9,1.7,63.51
2019-01-09,0.669336087,161,19.6,0,8.1,2.4,0,62.59
2019-01-13,0.315422189,173.5,20.4,0,8.1,1.9,5.8,68.7
2019-01-16,0.398334436,139.6,19.3,0,11.4,2.2,0,61.31
2019-01-19,0.732564928,260.3,19.6,0,6.9,1.3,17.1,72.38
2019-01-23,0.359285252,248.8,21.5,0,5.8,1.9,2.3,62.9
2019-01-26,0.399029085,174,22.3,0,6.9,2.2,15.1,59.29
2019-01-29,0.724858027,130.9,20.9,0,11.4,2.5,45.7,59.31
2019-02-02,0.308735015,213.7,21.7,0,9.2,1.9,7.4,60.6
2019-02-05,0.335239947,158.2,21.3,0,9.2,2.3,16.1,55.87
2019-02-08,0.721892987,264.3,22.9,0,11.4,2,28.1,58.64
2019-02-12,0.266244838,131.7,21.3,0,9.2,2.3,2.4,64.74
2019-02-15,0.552468888,381.3,23.8,0,10.3,2,3.6,62.38
2019-02-18,0.616154268,240.6,21,0,6.9,1.8,2.1,65.58
2019-02-22,0.603846521,175.8,24,0,9.2,1.8,13.7,68.45
2019-02-25,0.377982781,109.3,22,0,15,2.3,66.3,63.59
2019-02-28,0.376799434,51.6,20.7,0,11.4,2.4,84,83.07
2019-03-04,1.92774202,241.1,22,0,6.9,1.7,63.8,70.67
2019-03-07,0.964834824,124.4,24.6,0,6.9,1.8,51.9,62.22
2019-03-10,0.799944935,189.7,25,0,10.3,2.2,16,62.36
2019-03-14,0.534816287,113.9,28,0,9.2,1.9,36.1,69.99
2019-03-17,0.644723542,118.4,28.3,0,6.9,2.4,23.4,56.69
2019-03-20,0.436880791,95.3,26.6,0,9.2,2.2,26,64.69
2019-03-24,0.275810989,147.3,27.8,0,9.2,2.3,0,57.87
2019-03-27,0.749774323,107.7,24.9,0,13.9,2.4,57.8,66.56
2019-03-30,1.31701947,83.3,29.1,0,11.4,2.5,56.1,61.37
2019-04-03,0.865488775,50.6,24.9,0,11.4,2.5,48.8,73.3
2019-04-06,0.431204702,48.7,27.5,0,34.4,2.1,69.8,71.75
2019-04-09,0.192569567,36.5,24.2,0,18.3,2.2,72.1,79.38
2019-04-13,0.691484954,88.3,27,0,18.3,2.1,61.7,79.31
2019-04-16,0.736472622,51.3,30.2,0,13.9,2.5,57.6,71.12
2019-04-19,0.38453182,124.4,29.7,0,9.2,2.3,27,58.36
2019-04-23,0.490316619,70,29.5,0,9.2,2.5,15,62.65
2019-04-26,1.34432712,51.3,31.4,0,11.4,2.4,30,61.69
2019-04-29,0.385376808,55,31.8,0,19.7,2.5,64,68.08
2019-05-03,0.972341252,132.1,28.3,0,18.3,2.4,82,81.45
2019-05-07,0.341564284,70.3,30.8,0,13.9,2.5,46,67.77
2019-05-10,0.726437921,56.3,31.9,0,21.9,2.5,52.8,72.79
2019-05-14,0.828427647,48.4,28.5,0,11.4,2.4,62.4,74.53
2019-05-17,0.673507824,41.5,29.5,0,46.1,2.4,64.6,76.86
2019-05-20,0.466920209,74.2,30,0,25.3,2.5,58.9,73
2019-05-24,2.18605001,31.8,29.2,12.88,17.2,2.5,77.4,78.82
2019-05-28,0.370719679,61.5,31,6.5,13.9,2.7,47,68.4
2019-05-31,0.631768398,37.3,30.2,2.7,17.2,2.7,71.1,67.63
2019-06-04,0.329110669,21.8,28.1,32.13,13.9,2.6,81.7,82.73
2019-06-09,0.33388375,23.5,28.4,7.61,11.4,2.4,82.2,83.39
2019-06-12,0.787083377,29.1,32,0,8.1,2.5,45.6,71.69
2019-06-16,0.685967084,40.9,30.1,0,15,2.6,63.9,74.82
2019-06-19,0.827398613,67,32.4,0,8.1,2.7,56.3,69.76
2019-06-23,0.678705081,29.2,31.3,27.46,9.2,2.6,40.2,69.84
2019-06-29,2.09904399,38.1,30.2,2.8,10.3,2.5,62.8,78.03
2019-07-02,0.487993211,19,28.3,33.99,21.9,2.4,81,82.04
2019-07-05,0.19149967,20.7,30.5,5.3,17.2,2.7,69.2,73.01
2019-07-09,0.29949967,29,29.5,29.8,12.8,2.6,83.6,84.79
2019-07-12,0.27149967,28.6,27.3,109.49,11.4,2.4,88.6,88.6
2019-07-15,0.695663457,41.8,27,25,17.2,2.4,85.4,88.59
2019-07-19,0.708054976,40.7,30.9,1.3,13.9,2.6,61.9,73.59
2019-07-22,0.184729245,18.5,31.9,29.69,13.9,2.5,69.9,69.54
2019-07-25,0.507994184,63.7,29.3,20.29,8.1,2.6,78.3,80.62
2019-07-29,0.185729245,18.3,29.4,6.87,16.1,2.6,68.1,76.39
2019-08-01,0.505142881,27.7,30,28.8,11.4,2.6,67.1,77.82
2019-08-04,0.377241616,29.7,30.5,7,10.3,2.6,63.4,74.2
2019-08-08,0.596000028,16,27.3,115.35,17.2,2,88.6,90.79
2019-08-11,0.339210779,32,31.6,0,6.9,2.6,59.4,74.59
2019-08-14,0.096123124,14.9,27.8,56.2,11.4,2.5,88.7,87.86
2019-08-18,0.478666689,16.1,29.8,1,18.3,2.7,66.6,73.88
2019-08-21,0.801000038,39.2,31.6,1,6.9,2.6,59.4,70.93
2019-08-24,0.118021057,14.4,28.5,17.35,13.9,2.5,81,82.85
2019-08-28,0.295123412,36,30.4,0,11.4,2.6,61.1,74.1
2019-08-31,0.498198585,33.3,30.3,0.41,10.3,2.6,67.7,77.62
2019-09-03,0.236278853,88,30.2,1.3,15,2.6,75.1,73.41
2019-09-07,0.198726272,18.4,29.1,4.54,13.9,2.6,75.2,81.74
2019-09-10,0.372877598,39.9,29.6,25,9.2,2.6,65.4,82.49
2019-09-13,0.372341253,47.5,27.5,24.39,10.3,2.5,92.8,90.77
2019-09-17,0.312215412,41.5,30.2,0,11.4,2.7,62.7,77.25
2019-09-20,0.296080189,57.8,30.4,16.8,13.9,2.6,54.5,72.95
2019-09-23,0.233980665,35.7,28.1,51.77,13.9,2.5,72.9,83.4
2019-09-27,0.130078229,41.8,28.6,2,10.3,2.6,68.9,75.55
2019-09-30,0.331412512,38.7,27.5,1.67,8.1,2.6,76.7,82.39
2019-10-03,0.661000031,70.9,28.6,19.38,11.4,2.3,58.8,78.67
2019-10-07,0.580769437,81.9,28.1,3,8.1,2.5,61.8,82.57
2019-10-10,0.341652679,43.1,26.2,46.94,9.2,2.5,74.4,86.22
2019-10-13,0.404916852,64.4,29,0,9.2,2.5,28.9,71.03
2019-10-17,0.298822464,47.8,29.2,1.3,5.8,2.6,28,72.08
2019-10-20,0.533565774,78.5,30.1,0,9.2,2.5,15.3,64.27
2019-10-23,0.399699847,106.1,27.8,0,9.2,1.6,68,82.13
2019-10-30,0.295294605,159,27,0,9.2,2.5,30.7,69.18
2019-11-02,0.219187287,156,27.4,0,8.1,2.5,24,67.75
2019-11-05,0.759092354,159,27.2,0,5.8,2.3,20.2,71.83
2019-11-09,0.215783776,25.3,24.2,31.28,13.9,2.4,92.1,90.87
2019-11-12,0.465511875,71.9,26,0,9.2,2.3,24.6,74.53
2019-11-15,0.177092757,87,26.4,0,8.1,2.3,0,67.95
2019-11-19,0.715388493,168.3,24.7,0,5.8,1.7,37.3,74.66
2019-11-22,0.438590078,122.9,24,0,5.8,2.2,28.6,71.27
2019-11-25,0.516533781,104.8,24.3,0,6.9,2.1,11.8,72.69
2019-11-29,0.278470287,105.3,24.7,0,5.8,2.3,0,71.88
2019-12-02,0.487917757,118.7,23,0,5.8,2.2,23.5,67.95
2019-12-05,0.127911151,79.2,22.9,0,11.4,2.4,4.5,66.62
2019-12-09,0.465611547,148,22.5,0,6.9,2.2,42.5,68.15
2019-12-12,1.01704525,162.6,21.4,0,6.9,2,11,69.09
2019-12-15,0.79909477,134,22,0,8.1,2.1,7.3,69.87
2019-12-19,0.526095098,158.9,15.1,0,6.9,0.9,66.2,88.94
2019-12-22,0.457469204,123,15.4,0,5.8,1.1,59,82.28
2019-12-25,0.711891467,177.8,16.4,0,5.8,0.7,57.2,85.61
2019-12-29,0.281347964,162.9,18,0,8.1,1.5,11,74.24
2020-01-01,0.470228436,204.7,21.4,0,4.7,1.8,25.9,64.38
2020-01-04,0.579229998,61,19.7,12.1,5.8,2.2,65.9,77.79
2020-01-08,0.370286831,130.9,16.7,0,6.9,1.1,49.8,81.45
2020-01-11,1.07717306,175.4,16.4,0,9.2,1,44.8,85.58
2020-01-14,0.457236153,247.2,17.4,0,3.4,0.6,53.1,85.93
2020-01-18,0.630994957,167.6,22.4,0,5.8,1.7,8.1,68.05
2020-01-21,0.377362697,160.2,18.6,0,8.1,1.9,15.8,67.81
2020-01-24,0.711402093,202.1,18.3,0,9.2,1.4,15.5,74.17
2020-01-28,1.41059588,272,18.5,0,3.4,1.2,37,74.52
2020-01-31,1.54602824,210.5,20.8,0,9.2,1.1,38.8,76.93
2020-02-03,0.51370794,146.2,17.5,0,10.3,2.2,0,66.83
2020-02-07,0.670205492,142.6,20.3,0,9.2,1.9,44.7,60.66
2020-02-10,0.499981479,115.5,20.4,0,11.4,2.2,0,56.79
2020-02-13,0.646210409,151,20.3,0,9.2,2,0,61.07
2020-02-17,1.636421,197.7,22.8,0,11.4,1.7,0,68.76
2020-02-20,0.687740474,273.8,23.5,0,5.8,2,25.1,64.94
2020-02-23,0.560648824,167.5,24.9,0,6.9,2.2,42.5,61.68
2020-02-27,0.659606608,128.5,22,0,5.8,2,41.5,68.78
2020-03-01,0.577071273,125,25.2,0,8.1,2.2,0,58.39
2020-03-04,2.65699477,96.9,24.8,13,12.8,2.4,56,64.03
2020-03-08,0.44781765,167.5,25.1,0.84,6.9,2.4,56.5,70.55
2020-03-11,0.780364828,123.3,25.7,0,11.4,2.5,23.9,54.34
2020-03-14,0.453087926,83.6,27.1,0,17.2,2.5,39.1,58.5
2020-03-18,0.666914943,87.6,26.8,0,8.1,2.6,24.8,54.83
2020-03-21,0.52079877,140.4,26.9,2,10.3,2.4,44.4,58.83
2020-03-24,0.48115067,130.6,26.7,1.7,5.8,2.3,24.7,60
2020-03-28,0.373193498,78.2,30.5,0,13.9,2.6,1.3,59.23
2020-03-31,0.225995581,85.7,29.1,0,11.4,2.7,20,43.93
2020-04-03,0.548592483,78.8,27.9,66.6,16.1,2.6,54.4,68.75
2020-04-07,0.382183135,52.5,30.7,0,13.9,2.6,4.9,54.38
2020-04-10,0.481435414,52.5,30.5,0,11.4,2.6,19.5,57.29
2020-04-13,0.647274514,74.9,29.3,0,8.1,2.7,42.9,60.66
2020-04-17,0.647093259,32,28.2,0,13.9,2.6,66.5,69.48
2020-04-20,0.549707135,33.1,27.5,19.3,13.9,2.6,74.4,75.24
2020-04-23,0.326231895,42.4,26.7,49.47,11.4,2.4,69.8,78.48
2020-04-27,0.162670993,37,26.1,36.8,8.1,2.7,62.4,74.57
2020-04-30,0.163581121,43.9,26.1,2.9,18.3,2.6,61.4,80.08
2020-05-03,0.199444671,35.4,27.2,10.56,9.2,2.7,68.3,75.09
2020-05-07,0.070826663,83.8,27.7,9.9,18.3,2.6,52.5,76.11
2020-05-10,0.460809574,61.3,28.4,5,12.8,2.6,62.8,71.37
2020-05-13,0.758523319,48.4,28.9,19.3,18.3,2.5,70.9,69.63
2020-05-17,0.409057924,28.9,30.7,0,17.2,2.6,63.5,67.79
2020-05-27,0.175000008,18.3,25.7,146.03,26.4,2.3,83.9,85.39
2020-05-30,0.460000022,22.3,27.7,6,13.9,2.7,66.2,71.96
2020-06-03,0.530268137,28.5,28.9,17.92,16.1,2.5,72.6,75.75
2020-06-06,0.189658178,31.4,28.8,10.87,13.9,2.6,81.1,80.17
2020-06-09,0.816850023,63.5,30.2,0,9.2,2.7,53.3,66.1
2020-06-13,0.239806456,24.5,27.8,50.65,11.4,2.4,84.7,83.6
2020-06-16,0.459934599,37.4,30.4,12.81,17.2,2.6,73.7,71.03
2020-06-19,0.503000024,30.5,28.3,91.1,11.4,2.5,78.5,82.34
2020-06-23,0.416276529,32.9,30.7,45,13.9,2.7,63.7,71.92
2020-06-26,0.295647545,20,30.3,0,19.7,2.7,73,72.66
2020-06-29,0.621739258,43.7,29.9,0.4,13.9,2.7,64.3,73.53
2020-07-03,0.634412312,35.2,30.9,4,11.4,2.7,75.4,69.92
2020-07-06,0.185095646,17.6,29,11.63,18.3,2.7,79,78.24
2020-07-09,0.357123124,22,29.5,26.94,18.3,2.6,80.7,77.26
2020-07-13,0.832342233,59,29.1,30.44,8.1,2.6,73.8,80.93
2020-07-16,0.156050995,35.2,29.9,8.1,13.9,2.7,61.1,66.93
2020-07-19,0.316123125,17.8,30.4,0.2,18.3,2.7,66.6,70.35
2020-07-23,0.361241621,41.6,28.6,7,11.4,2.6,77.3,77.87
2020-07-26,0.216123123,31.8,31.8,0.2,11.4,2.7,57.9,68.56
2020-07-29,0.416234234,43.9,28,49.48,13.9,2.3,85.5,87.97
2020-08-02,0.373000018,29.1,30.5,5.8,6.9,2.6,66.4,77.4
2020-08-05,0.314821871,6.9,29.8,1.7,13.9,2.6,75.8,76.36
2020-08-08,0.296123124,32.4,31,9.6,16.1,2.7,71.9,71.23
2020-08-12,0.246234234,23.8,30.1,31.76,16.1,2.7,72.9,75.51
